0.94, -9.71, 0.95, -0.14, -0.09, -0.00
1.16, -9.79, 0.86, -0.09, -0.04, 0.03
0.97, -9.87, 0.78, -0.12, -0.03, 0.01
0.77, -9.78, 0.93, -0.13, -0.04, 0.00
1.21, -9.85, 0.60, -0.15, -0.07, 0.00
1.05, -9.84, 0.96, -0.11, -0.04, 0.04
1.22, -9.84, 0.79, -0.13, -0.04, 0.01
1.14, -9.82, 0.74, -0.13, -0.03, 0.01
1.19, -9.79, 0.86, -0.14, -0.04, 0.02
1.16, -9.84, 0.62, -0.13, -0.04, 0.01
0.82, -9.87, 1.01, -0.18, -0.07, -0.01
0.98, -9.87, 0.63, -0.15, -0.09, 0.01
0.99, -9.90, 0.86, -0.17, -0.06, 0.01
0.96, -9.91, 0.42, -0.13, -0.04, 0.01
0.67, -10.00, 0.60, -0.10, -0.01, 0.02
0.83, -9.95, 0.78, -0.12, -0.06, 0.01
0.74, -9.86, 0.57, -0.15, -0.03, -0.02
0.94, -9.92, 0.67, -0.14, -0.03, 0.00
0.89, -9.83, 0.52, -0.12, -0.02, 0.01
0.91, -9.89, 0.76, -0.13, -0.03, -0.04
0.86, -9.80, 0.66, -0.16, -0.04, -0.01
0.87, -9.80, 0.54, -0.15, -0.05, -0.01
1.02, -9.83, 0.60, -0.13, -0.05, -0.00
0.76, -9.80, 0.92, -0.16, -0.05, -0.01
1.04, -9.80, 0.55, -0.13, -0.03, 0.00
1.05, -9.90, 0.91, -0.12, -0.04, -0.03
1.29, -9.86, 0.75, -0.10, -0.04, -0.03
1.24, -9.86, 0.92, -0.11, -0.02, 0.01
1.32, -9.83, 0.96, -0.12, -0.04, 0.00
1.33, -9.79, 0.67, -0.17, -0.03, 0.00
1.27, -9.90, 0.95, -0.13, -0.03, 0.00
1.30, -9.86, 0.82, -0.15, -0.04, 0.00
1.31, -9.84, 0.75, -0.16, -0.05, -0.01
1.43, -9.84, 0.65, -0.13, -0.04, 0.01
1.47, -9.85, 0.74, -0.15, -0.05, 0.01
1.54, -9.76, 0.60, -0.15, -0.03, -0.01
1.36, -9.71, 0.52, -0.13, -0.03, -0.00
1.41, -9.83, 0.76, -0.13, -0.04, 0.01
1.69, -9.70, 0.45, -0.14, -0.03, -0.02
1.69, -9.82, 0.80, -0.13, -0.04, -0.01
1.68, -9.78, 0.69, -0.16, -0.05, -0.00
1.64, -9.79, 0.81, -0.14, -0.03, -0.02
1.59, -9.67, 0.48, -0.14, -0.03, -0.01
1.62, -9.75, 0.63, -0.12, -0.03, 0.01
1.79, -9.74, 0.79, -0.14, -0.04, -0.01
1.81, -9.74, 0.65, -0.15, -0.05, 0.00
1.87, -9.78, 0.69, -0.15, -0.04, 0.00
1.74, -9.73, 0.80, -0.14, -0.05, 0.00
2.00, -9.67, 0.73, -0.16, -0.06, -0.02
1.87, -9.81, 0.97, -0.13, -0.04, -0.00
1.96, -9.76, 0.98, -0.15, -0.06, 0.01
1.77, -9.72, 0.66, -0.16, -0.04, -0.00
1.99, -9.73, 0.75, -0.15, -0.05, -0.01
1.99, -9.74, 0.83, -0.13, -0.04, 0.01
1.88, -9.71, 0.75, -0.13, -0.03, 0.01
1.79, -9.73, 0.79, -0.11, -0.03, 0.03
1.82, -9.73, 0.84, -0.14, -0.05, 0.03
1.61, -9.76, 0.81, -0.14, -0.04, 0.01
1.63, -9.72, 0.71, -0.13, -0.03, 0.02
1.57, -9.76, 0.76, -0.14, -0.04, 0.01
1.48, -9.77, 0.81, -0.14, -0.05, 0.02
1.39, -9.77, 0.85, -0.12, -0.04, 0.03
1.38, -9.82, 0.87, -0.14, -0.04, 0.01
1.25, -9.84, 0.80, -0.15, -0.05, 0.00
1.30, -9.81, 0.84, -0.13, -0.04, 0.02
1.25, -9.78, 0.73, -0.14, -0.05, 0.03
1.26, -9.80, 0.76, -0.14, -0.04, -0.00
1.30, -9.86, 0.87, -0.15, -0.08, 0.01
1.24, -9.85, 0.77, -0.16, -0.06, -0.00
1.30, -9.86, 0.76, -0.17, -0.05, -0.00
1.11, -9.77, 0.65, -0.17, -0.05, 0.01
1.42, -9.79, 0.53, -0.14, -0.04, -0.01
1.22, -9.85, 0.68, -0.14, -0.04, -0.01
1.20, -9.87, 0.78, -0.14, -0.05, -0.01
1.39, -9.79, 0.70, -0.15, -0.04, -0.01
1.21, -9.84, 0.82, -0.16, -0.05, 0.02
1.25, -9.81, 0.72, -0.16, -0.05, 0.01
1.20, -9.80, 0.72, -0.13, -0.05, 0.01
1.09, -9.81, 0.55, -0.14, -0.03, 0.01
1.14, -9.82, 0.66, -0.12, -0.04, 0.00
1.10, -9.83, 0.68, -0.13, -0.02, 0.01
1.08, -9.94, 0.74, -0.12, -0.04, -0.01
1.24, -9.80, 0.47, -0.21, -0.05, -0.01
1.23, -9.87, 0.51, -0.11, -0.03, 0.01
1.71, -9.82, 0.81, -0.12, -0.07, -0.27
3.05, -9.81, 1.11, -0.20, -0.05, -0.30
2.52, -9.64, 0.87, -0.16, -0.04, -0.03
2.53, -9.53, 0.83, -0.13, -0.03, -0.02
2.60, -9.53, 0.81, -0.11, -0.03, 0.01
2.78, -9.53, 0.78, -0.15, -0.06, -0.00
2.76, -9.56, 0.94, -0.13, -0.03, 0.01
2.61, -9.46, 0.72, -0.13, -0.03, 0.00
2.23, -9.66, 1.16, -0.10, -0.02, 0.09
2.35, -9.56, 0.75, -0.08, -0.03, 0.04
2.26, -9.73, 1.10, -0.13, -0.03, 0.05
1.77, -9.76, 0.94, -0.14, -0.05, 0.05
1.46, -9.74, 0.95, -0.17, -0.04, 0.04
1.44, -9.76, 0.82, -0.13, -0.05, 0.02
1.46, -9.81, 0.97, -0.13, -0.04, 0.03
1.30, -9.79, 0.92, -0.13, -0.04, 0.01
