1.18, -9.81, 0.65, -0.14, -0.17, 0.10
1.29, -10.58, -0.05, -0.01, 0.13, 0.08
0.96, -9.80, -0.15, -0.22, -0.04, -0.02
0.59, -9.69, 0.04, -0.24, 0.04, -0.05
1.64, -10.59, 0.03, -0.11, -0.15, 0.12
0.94, -9.85, -0.31, -0.13, -0.03, 0.05
0.72, -9.86, -0.02, -0.14, -0.04, -0.07
1.15, -9.86, 0.08, -0.12, -0.02, -0.09
0.87, -9.93, 0.22, -0.16, -0.01, -0.03
1.23, -9.75, 0.20, -0.10, -0.04, -0.03
1.05, -9.77, 0.28, -0.13, -0.03, -0.03
1.37, -9.81, 0.46, -0.16, -0.06, -0.04
1.27, -9.82, 0.16, -0.13, -0.04, -0.03
1.30, -9.81, 0.09, -0.17, -0.05, 0.01
1.18, -9.73, 0.23, -0.15, -0.04, 0.04
1.78, -10.07, 0.71, -0.12, -0.00, -0.04
1.18, -9.76, 0.41, -0.12, 0.00, -0.01
1.69, -9.78, 0.15, -0.15, -0.06, 0.00
1.67, -9.71, 0.49, -0.10, -0.02, -0.02
1.92, -9.80, 0.54, -0.16, -0.02, -0.04
