0.26, -9.90, -0.61, -0.14, -0.04, 0.00
0.23, -9.88, -0.64, -0.14, -0.04, 0.00
0.25, -9.89, -0.60, -0.13, -0.04, 0.00
0.24, -9.92, -0.62, -0.13, -0.04, 0.00
0.27, -9.93, -0.62, -0.13, -0.04, 0.01
0.23, -9.90, -0.60, -0.13, -0.04, 0.00
0.23, -9.90, -0.62, -0.13, -0.04, 0.00
0.25, -9.91, -0.62, -0.13, -0.04, 0.00
0.23, -9.91, -0.61, -0.13, -0.04, 0.00
0.23, -9.90, -0.61, -0.13, -0.04, 0.00
0.28, -9.88, -0.61, -0.14, -0.04, 0.00
0.25, -9.91, -0.59, -0.13, -0.04, 0.00
0.25, -9.90, -0.62, -0.13, -0.04, 0.00
0.25, -9.88, -0.61, -0.14, -0.04, 0.00
0.24, -9.90, -0.60, -0.13, -0.04, 0.00
0.24, -9.90, -0.59, -0.14, -0.04, 0.00
0.25, -9.91, -0.62, -0.13, -0.04, 0.00
0.25, -9.89, -0.61, -0.13, -0.04, 0.00
0.27, -9.92, -0.61, -0.13, -0.04, 0.00
0.24, -9.90, -0.61, -0.13, -0.04, 0.00
0.23, -9.90, -0.62, -0.14, -0.04, 0.00
0.26, -9.89, -0.61, -0.13, -0.04, 0.00
0.23, -9.90, -0.61, -0.13, -0.04, 0.00
0.27, -9.89, -0.63, -0.13, -0.05, 0.00
0.23, -9.91, -0.65, -0.13, -0.04, 0.00
0.24, -9.92, -0.63, -0.13, -0.04, 0.00
0.25, -9.89, -0.61, -0.13, -0.04, 0.00
0.23, -9.89, -0.61, -0.14, -0.04, 0.01
0.22, -9.91, -0.63, -0.13, -0.04, 0.00
0.28, -9.89, -0.59, -0.13, -0.04, 0.00
0.26, -9.90, -0.62, -0.13, -0.04, 0.00
0.24, -9.91, -0.63, -0.13, -0.04, 0.00
0.26, -9.92, -0.61, -0.14, -0.04, 0.01
0.24, -9.91, -0.61, -0.13, -0.04, 0.00
0.26, -9.92, -0.61, -0.14, -0.04, 0.00
0.26, -9.89, -0.60, -0.14, -0.04, 0.01
0.26, -9.89, -0.62, -0.13, -0.04, 0.00
0.23, -9.91, -0.61, -0.14, -0.04, 0.00
0.20, -9.90, -0.60, -0.13, -0.04, 0.00
0.27, -9.90, -0.61, -0.13, -0.04, 0.00
0.26, -9.90, -0.59, -0.14, -0.04, 0.00
0.23, -9.90, -0.61, -0.13, -0.04, 0.00
0.28, -9.89, -0.61, -0.14, -0.04, 0.00
0.23, -9.91, -0.59, -0.13, -0.04, 0.00
0.23, -9.87, -0.59, -0.14, -0.04, 0.00
0.25, -9.89, -0.60, -0.13, -0.04, 0.00
0.24, -9.88, -0.58, -0.14, -0.04, 0.01
0.23, -9.90, -0.62, -0.14, -0.04, 0.00
0.24, -9.90, -0.62, -0.13, -0.04, 0.00
0.24, -9.90, -0.61, -0.13, -0.04, 0.00
