1.39, -9.83, 0.97, -0.05, -0.03, 0.00
1.27, -9.53, 1.03, -0.09, 0.01, 0.01
1.29, -9.72, 0.93, -0.12, -0.05, 0.01
1.13, -9.67, 1.10, -0.15, -0.05, 0.00
1.03, -9.59, 0.96, -0.12, -0.02, 0.04
1.41, -9.80, 1.11, -0.13, -0.05, 0.03
1.08, -9.73, 1.25, -0.13, -0.02, 0.02
1.14, -9.64, 1.20, -0.11, -0.02, 0.02
1.33, -9.79, 1.00, -0.12, -0.03, 0.02
1.41, -9.75, 0.94, -0.12, -0.05, 0.05
1.09, -9.70, 1.21, -0.08, -0.01, 0.04
1.09, -9.75, 0.92, -0.16, -0.08, 0.01
0.36, -9.46, 1.60, -0.09, -0.00, 0.08
1.01, -9.78, 1.03, -0.15, -0.04, 0.01
1.25, -9.93, 1.00, -0.20, -0.05, -0.00
1.79, -10.19, 0.23, -0.57, -0.23, -0.16
1.40, -9.87, 0.11, -0.17, -0.06, 0.06
1.28, -9.87, 0.51, -0.09, -0.01, 0.10
1.17, -9.73, 0.56, -0.09, -0.01, 0.02
1.30, -9.96, 0.39, -0.15, -0.07, 0.02
1.06, -9.82, 0.72, -0.09, -0.01, 0.03
0.79, -9.68, 0.65, -0.12, -0.07, 0.03
0.78, -9.68, 1.27, -0.12, -0.02, 0.00
1.19, -9.91, 1.06, -0.16, -0.07, -0.00
0.84, -9.75, 1.29, -0.12, -0.02, 0.00
0.65, -9.74, 1.26, -0.11, -0.00, 0.03
0.59, -9.74, 1.19, -0.10, 0.04, 0.00
1.40, -10.17, 1.14, -0.17, -0.09, 0.06
0.77, -9.63, 0.81, -0.06, -0.02, -0.03
1.48, -9.73, 1.18, -0.14, -0.00, -0.10
1.10, -9.69, 0.75, -0.13, -0.09, -0.01
1.83, -9.71, 1.53, -0.15, -0.02, -0.04
1.80, -9.59, 0.99, -0.08, -0.00, -0.06
1.56, -9.55, 1.33, -0.11, 0.00, 0.04
2.13, -9.84, 1.57, -0.14, -0.09, 0.00
1.79, -9.85, 1.49, -0.12, -0.03, -0.01
1.75, -9.67, 1.60, -0.11, 0.03, -0.02
1.79, -9.59, 1.01, -0.08, 0.05, 0.03
2.12, -9.69, 1.06, -0.18, -0.06, -0.03
2.30, -9.66, 0.73, -0.12, -0.04, 0.01
2.52, -9.87, 0.96, -0.20, -0.10, 0.04
1.98, -9.83, 0.87, -0.13, -0.07, 0.08
1.46, -9.73, 1.00, -0.13, -0.03, 0.06
1.12, -9.84, 1.00, -0.11, -0.01, 0.15
1.01, -9.80, 0.91, -0.12, -0.02, -0.04
0.76, -9.76, 0.97, -0.14, -0.06, -0.02
1.33, -9.73, 0.93, -0.14, -0.05, -0.00
1.14, -9.73, 1.15, -0.17, -0.04, 0.06
1.14, -9.68, 1.04, -0.13, -0.03, 0.01
0.89, -9.72, 1.13, -0.14, -0.05, 0.00
1.43, -9.86, 0.58, -0.18, -0.04, -0.05
1.21, -9.82, 0.93, -0.11, -0.04, 0.01
1.12, -9.81, 0.56, -0.18, -0.08, -0.02
4.63, -9.36, 0.38, -0.21, 0.03, -0.22
4.17, -9.05, 0.62, -0.07, -0.02, 0.04
3.74, -9.50, 1.26, -0.18, -0.09, 0.04
2.08, -9.39, 0.92, -0.01, 0.13, 0.31
2.14, -9.57, 1.26, -0.08, -0.09, 0.07
2.30, -9.46, 0.98, -0.07, 0.03, 0.01
2.65, -9.60, 1.07, -0.25, -0.12, -0.14
2.78, -9.83, 0.74, -0.21, -0.04, 0.16
0.78, -9.80, 0.83, -0.01, 0.00, 0.12
0.68, -9.80, 1.36, -0.11, -0.04, -0.03
0.76, -9.65, 1.37, -0.12, 0.01, -0.11
1.08, -9.78, 1.63, -0.14, -0.02, -0.04
1.79, -9.99, 1.49, -0.13, -0.06, 0.05
